Problem,nvar,ncon,Variant,APR,BQ,ATR,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
EIGENBLS,2550,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,1649.948449,8.208110643818877,0.0,false
EIGENBLS,2550,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,3508.061835,25.38055806978546,0.0,false
EIGENBLS,2550,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,1710.5790789999999,17.38348040648883,0.0,false
EIGENBLS,2550,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,1631.284185,8.162215279847867,0.0,false
EIGENCLS,2652,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,3968.116479,761.5276748108006,0.0,false
EIGENCLS,2652,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,1867.595469,658.7979237734086,0.0,false
EIGENCLS,2652,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,1797.520689,46.04177660668165,0.0,false
EIGENCLS,2652,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,3922.567935,330.1313589531143,0.0,false
EIGENCLS,2652,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,2136.032842,317.1165400130521,0.0,false
EIGENCLS,2652,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,1834.224096,41.76081213879044,0.0,false
EIGENCLS,2652,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,3588.320773,6734.601971692168,0.0,false
EIGENCLS,2652,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,1896.9528030000001,6009.392735368741,0.0,false
EIGENCLS,2652,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,1798.116149,35.663280388261335,0.0,false
EIGENCLS,2652,0,BASE_SLP,true,false,false,MAX_IT,500,3952.868269,293.88245508607645,0.0,true
EIGENCLS,2652,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,2170.741991,302.6764289068381,0.0,false
EIGENCLS,2652,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,1791.415606,40.56315166496249,0.0,false
EIGENCLS,2652,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,3983.5539209999997,330.1313589531143,0.0,false
EIGENCLS,2652,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,2187.748822,317.1165400130521,0.0,false
EIGENCLS,2652,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,1820.8409809999998,41.76081213879044,0.0,false
EIGENCLS,2652,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,3653.877602,6734.601971692168,0.0,false
EIGENCLS,2652,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,1882.355182,6009.392735368741,0.0,false
EIGENCLS,2652,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,1834.6198570000001,35.663280388261335,0.0,false
ELATVIDU,2,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,61,32.971339,99.02055811238891,0.0,false
ELATVIDU,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,61,2.330475,99.02055811234128,0.0,false
ELATVIDU,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,27,1.0220749999999998,54.7511186422879,0.0,false
ELATVIDU,2,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,72,38.575275999999995,99.02055847057909,0.0,false
ELATVIDU,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,72,2.735353,99.02055847367136,0.0,false
ELATVIDU,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,22,0.840825,54.751118644069905,0.0,false
ELATVIDU,2,0,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,388,205.442689,99.02055811169231,0.0,false
ELATVIDU,2,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,19.651761,101.06863557810111,0.0,false
ELATVIDU,2,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,39,1.4982769999999999,54.751118642254426,0.0,false
ELATVIDU,2,0,BASE_SLP,true,false,false,SMALL_STEP,75,39.600176,99.02055853961761,0.0,true
ELATVIDU,2,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,75,2.858154,99.02055854094829,0.0,false
ELATVIDU,2,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,27,1.031793,54.7511186422879,0.0,false
ELATVIDU,2,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,72,39.157315999999994,99.02055847057909,0.0,false
ELATVIDU,2,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,72,2.767424,99.02055847367136,0.0,false
ELATVIDU,2,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,22,0.85449,54.751118644069905,0.0,false
ELATVIDU,2,0,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,388,212.14404000000002,99.02055811169231,0.0,false
ELATVIDU,2,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,19.33667,101.06863557810111,0.0,false
ELATVIDU,2,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,39,1.75067,54.751118642254426,0.0,false
ELATVIDUB,2,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,61,33.812525,99.02055811238891,0.0,false
ELATVIDUB,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,61,2.7214880000000004,99.02055811234128,0.0,false
ELATVIDUB,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,27,1.2030129999999999,54.7511186422879,0.0,false
ELATVIDUB,2,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,72,40.002619,99.02055847057909,0.0,false
ELATVIDUB,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,72,3.224871,99.02055847367136,0.0,false
ELATVIDUB,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,22,0.989633,54.751118644069905,0.0,false
ELATVIDUB,2,0,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,388,217.826585,99.02055811169231,0.0,false
ELATVIDUB,2,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,22.529961,101.06863557810111,0.0,false
ELATVIDUB,2,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,39,1.755067,54.751118642254426,0.0,false
ELATVIDUB,2,0,BASE_SLP,true,false,false,SMALL_STEP,75,137.15256300000001,99.02055853961761,0.0,true
ELATVIDUB,2,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,75,2.421656,99.02055854094829,0.0,false
ELATVIDUB,2,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,27,0.846696,54.7511186422879,0.0,false
ELATVIDUB,2,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,72,37.277195,99.02055847057909,0.0,false
ELATVIDUB,2,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,72,2.289629,99.02055847367136,0.0,false
ELATVIDUB,2,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,22,0.704329,54.751118644069905,0.0,false
ELATVIDUB,2,0,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,388,199.129052,99.02055811169231,0.0,false
ELATVIDUB,2,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,15.49808,101.06863557810111,0.0,false
ELATVIDUB,2,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,39,1.228451,54.751118642254426,0.0,false
ENGVAL1,5000,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,28,274.221699,5548.952256751988,0.0,false
ENGVAL1,5000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,28,136.503767,5548.952256744531,0.0,false
ENGVAL1,5000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,31,91.402127,5548.668456242136,0.0,false
ENGVAL1,5000,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,15,132.879138,5549.152869068288,0.0,false
ENGVAL1,5000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,15,50.633903000000004,5549.15286904886,0.0,false
ENGVAL1,5000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,30,137.91737500000002,5548.668448609617,0.0,false
ENGVAL1,5000,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,136,1394.3340269999999,5548.8479809540295,0.0,false
ENGVAL1,5000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,136,562.915175,5548.847979497636,0.0,false
ENGVAL1,5000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,40,114.24904199999999,5548.66841943135,0.0,false
ENGVAL1,5000,0,BASE_SLP,true,false,false,SMALL_STEP,22,204.84924600000002,5548.788882058369,0.0,true
ENGVAL1,5000,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,22,80.74204999999999,5548.788882057097,0.0,false
ENGVAL1,5000,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,31,138.060012,5548.668456242136,0.0,false
ENGVAL1,5000,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,15,132.224461,5549.152869068288,0.0,false
ENGVAL1,5000,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,15,46.021543,5549.15286904886,0.0,false
ENGVAL1,5000,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,30,95.10356,5548.668448609617,0.0,false
ENGVAL1,5000,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,136,1455.5156279999999,5548.8479809540295,0.0,false
ENGVAL1,5000,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,136,520.39025,5548.847979497636,0.0,false
ENGVAL1,5000,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,40,159.892166,5548.66841943135,0.0,false
ENGVAL2,3,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,259.312522,0.8979983956745304,0.0,false
ENGVAL2,3,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,16.085149,0.8979834066233857,0.0,false
ENGVAL2,3,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,66,2.09829,0.026660216224954757,0.0,false
ENGVAL2,3,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,257.641812,0.8203097214993209,0.0,false
ENGVAL2,3,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,16.949899000000002,0.8763375305818745,0.0,false
ENGVAL2,3,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,17.291259,0.04108749264138282,0.0,false
ENGVAL2,3,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,270.499145,2.2453065002830024,0.0,false
ENGVAL2,3,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,17.732564999999997,1.8761977542777089,0.0,false
ENGVAL2,3,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,106,3.883484,0.0013801525214459393,0.0,false
ENGVAL2,3,0,BASE_SLP,true,false,false,MAX_IT,500,271.498908,0.43188499701544913,0.0,true
ENGVAL2,3,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,20.988534,0.4318854216524461,0.0,false
ENGVAL2,3,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,22.516516,0.10209935889696213,0.0,false
ENGVAL2,3,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,275.219127,0.8203097214993209,0.0,false
ENGVAL2,3,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,21.466018,0.8763375305818745,0.0,false
ENGVAL2,3,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,21.216721,0.04108749264138282,0.0,false
ENGVAL2,3,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,274.35974699999997,2.2453065002830024,0.0,false
ENGVAL2,3,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,21.281172,1.8761977542777089,0.0,false
ENGVAL2,3,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,106,4.806523,0.0013801525214459393,0.0,false
ENSOLS,9,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,290.126319,788.7299194630782,0.0,false
ENSOLS,9,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,42.612879,788.7283915416679,0.0,false
ENSOLS,9,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,85,7.5522860000000005,788.5398060463859,0.0,false
ENSOLS,9,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,294.93718,788.5404162768141,0.0,false
ENSOLS,9,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,46.322067000000004,788.5402996553489,0.0,false
ENSOLS,9,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,100,9.400598,788.539853807171,0.0,false
ENSOLS,9,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,295.459158,865.4890180319288,0.0,false
ENSOLS,9,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,41.408863,865.48902291914,0.0,false
ENSOLS,9,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,86,8.00797,788.5397867989851,0.0,false
ENSOLS,9,0,BASE_SLP,true,false,false,MAX_IT,500,429.99577999999997,788.5428847544695,0.0,true
ENSOLS,9,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,446,32.056686,788.5403465680702,0.0,false
ENSOLS,9,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,84,6.078996,788.5398118193399,0.0,false
ENSOLS,9,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,282.931352,788.5404162768141,0.0,false
ENSOLS,9,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,36.971221,788.5402996553489,0.0,false
ENSOLS,9,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,100,7.146597,788.539853807171,0.0,false
ENSOLS,9,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,276.562853,865.4890180319288,0.0,false
ENSOLS,9,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,31.396608999999998,865.48902291914,0.0,false
ENSOLS,9,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,86,6.290261999999999,788.5397867989851,0.0,false
ERRINROS,50,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,329.39915199999996,40.84533412785486,0.0,false
ERRINROS,50,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,54.441154,40.832085074740846,0.0,false
ERRINROS,50,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,206,21.655694,40.690082665895105,0.0,false
ERRINROS,50,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,331.19239,40.80344056393301,0.0,false
ERRINROS,50,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,57.072171999999995,40.80285028831734,0.0,false
ERRINROS,50,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,370,41.149057000000006,40.5227885432092,0.0,false
ERRINROS,50,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,337.325087,55.75112667076281,0.0,false
ERRINROS,50,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,58.387546,49.15004650909184,0.0,false
ERRINROS,50,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,56.499931000000004,40.49958412226016,0.0,false
ERRINROS,50,0,BASE_SLP,true,false,false,MAX_IT,500,339.2057,40.82141913101735,0.0,true
ERRINROS,50,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,189.299619,40.821419246404325,0.0,false
ERRINROS,50,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,256,17.885612,40.61115294333573,0.0,false
ERRINROS,50,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,305.551131,40.80344056393301,0.0,false
ERRINROS,50,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,52.672031000000004,40.80285028831734,0.0,false
ERRINROS,50,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,370,36.636734999999994,40.5227885432092,0.0,false
ERRINROS,50,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,317.08237,55.75112667076281,0.0,false
ERRINROS,50,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,53.005004,49.15004650909184,0.0,false
ERRINROS,50,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,50.645605,40.49958412226016,0.0,false
ERRINRSM,50,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,295,182.174944,38.850121188530814,0.0,false
ERRINRSM,50,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,280,29.419526,38.845301535922346,0.0,false
ERRINRSM,50,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,273,27.609957,38.70717305386739,0.0,false
ERRINRSM,50,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,331.875489,38.83585284513741,0.0,false
ERRINRSM,50,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,54.340306,38.83578963672139,0.0,false
ERRINRSM,50,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,174,17.824618,38.77508619297642,0.0,false
ERRINRSM,50,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,332.292351,60.81280404400004,0.0,false
ERRINRSM,50,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,57.451944,58.67833300676912,0.0,false
ERRINRSM,50,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,373,41.966117,38.67797157142968,0.0,false
ERRINRSM,50,0,BASE_SLP,true,false,false,MAX_IT,500,337.07286400000004,38.83551002183385,0.0,true
ERRINRSM,50,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,58.095679999999994,38.835509209240115,0.0,false
ERRINRSM,50,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,195,21.886255000000002,38.75975570912086,0.0,false
ERRINRSM,50,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,336.699075,38.83585284513741,0.0,false
ERRINRSM,50,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,203.30984099999998,38.83578963672139,0.0,false
ERRINRSM,50,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,174,12.142124,38.77508619297642,0.0,false
ERRINRSM,50,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,305.317283,60.81280404400004,0.0,false
ERRINRSM,50,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,44.202656,58.67833300676912,0.0,false
ERRINRSM,50,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,373,37.70218,38.67797157142968,0.0,false
EXP2,2,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,50,25.660144,1.0913275131228206e-6,0.0,false
EXP2,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,39,1.3650870000000002,1.290588222253514e-6,0.0,false
EXP2,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,23,0.800639,5.681618423035719e-8,0.0,false
EXP2,2,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,61,31.279058999999997,3.5359504573517236e-7,0.0,false
EXP2,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,49,1.6876309999999999,4.487612982392671e-7,0.0,false
EXP2,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,31,1.036321,1.1751349667600776e-7,0.0,false
EXP2,2,0,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,24,12.355032999999999,6.428588255832797e-8,0.0,false
EXP2,2,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,22,0.815407,4.090759492543948e-6,0.0,false
EXP2,2,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,28,0.966671,2.958373284112416e-7,0.0,false
EXP2,2,0,BASE_SLP,true,false,false,KKT_OK,84,42.913552,1.6630191101613586e-6,0.0,true
EXP2,2,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,63,2.152432,1.3465640292639852e-6,0.0,false
EXP2,2,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,23,0.809816,5.681623251751438e-8,0.0,false
EXP2,2,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,61,32.430955999999995,3.5359504573517236e-7,0.0,false
EXP2,2,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,49,1.690446,4.487612982392671e-7,0.0,false
EXP2,2,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,31,1.050107,1.1751349667600776e-7,0.0,false
EXP2,2,0,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,24,12.859858000000001,6.428588255832797e-8,0.0,false
EXP2,2,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,22,0.82248,4.090759492543948e-6,0.0,false
EXP2,2,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,28,0.9748260000000001,2.958373284112416e-7,0.0,false
EXP2B,2,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,50,27.273274999999998,1.0913275131228206e-6,0.0,false
EXP2B,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,39,1.778422,1.2901729243113272e-6,0.0,false
EXP2B,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,23,1.038335,5.681619355490423e-8,0.0,false
EXP2B,2,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,61,33.080393,3.5359504573517236e-7,0.0,false
EXP2B,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,49,2.196304,4.4878876726294545e-7,0.0,false
EXP2B,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,31,1.3653170000000001,1.1751353053961658e-7,0.0,false
EXP2B,2,0,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,24,13.10103,6.428588255832797e-8,0.0,false
EXP2B,2,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,22,1.048163,4.089783358292189e-6,0.0,false
EXP2B,2,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,28,1.277453,2.958394527060696e-7,0.0,false
EXP2B,2,0,BASE_SLP,true,false,false,KKT_OK,84,45.502492,1.6630191101613586e-6,0.0,true
EXP2B,2,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,53,2.3787059999999998,1.1734217598107457e-6,0.0,false
EXP2B,2,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,23,1.029257,5.681624184178948e-8,0.0,false
EXP2B,2,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,61,33.080774,3.5359504573517236e-7,0.0,false
EXP2B,2,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,49,2.195502,4.4878876726294545e-7,0.0,false
EXP2B,2,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,31,1.357493,1.1751353053961658e-7,0.0,false
EXP2B,2,0,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,24,13.141796000000001,6.428588255832797e-8,0.0,false
EXP2B,2,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,22,1.047302,4.089783358292189e-6,0.0,false
EXP2B,2,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,28,1.261933,2.958394527060696e-7,0.0,false
EXPFIT,2,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,39,21.318721999999998,0.24051060076922756,0.0,false
EXPFIT,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,47,2.1102529999999997,0.24051520179731128,0.0,false
EXPFIT,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,31,1.356341,0.24051059416914988,0.0,false
EXPFIT,2,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,40,21.770167999999998,0.24051059414568274,0.0,false
EXPFIT,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,35,1.595739,0.24051059762875318,0.0,false
EXPFIT,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,34,1.5140259999999999,0.240510594000034,0.0,false
