Problem,nvar,ncon,Variant,SAR,M,PH,ATR,RRU,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,8,1.07321,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,6,3.5931420000000003,0.6996959755564918,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,8,1.099449,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,8,1.088339,0.6997046003490298,0.0,false
EDENSCH,2000,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,MAX_IT,500,2468.663318,12005.594098415422,0.0,false
EDENSCH,2000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,MAX_IT,500,1344.553808,12005.055452771581,0.0,false
EDENSCH,2000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,MAX_IT,500,1321.391043,12005.055452771581,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,379,1227.9721809999999,12003.785612962762,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,MAX_IT,500,1363.0537410000002,12005.85133535716,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,MAX_IT,500,1341.134646,12005.85133535716,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,19,106.099116,12003.430189524976,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,19,66.555876,12003.303544579992,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,19,71.123573,12003.303544579992,0.0,false
EDENSCH,2000,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,MAX_IT,500,2434.263627,12005.594098415422,0.0,false
EDENSCH,2000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,MAX_IT,500,1371.720051,12005.055452771581,0.0,false
EDENSCH,2000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,MAX_IT,500,1355.289459,12005.055452771581,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,379,1232.208449,12003.785612962762,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,MAX_IT,500,1416.0339239999998,12005.85133535716,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,MAX_IT,500,1375.71511,12005.85133535716,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,19,120.214438,12003.430189524976,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,19,61.721067999999995,12003.303544579992,0.0,false
EDENSCH,2000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,19,61.927014,12003.303544579992,0.0,false
EDENSCH,2000,0,BASE_2P,true,1,false,false,false,MAX_IT,500,1661.740475,12006.89484106457,0.0,true
EDENSCH,2000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,MAX_IT,500,993.363935,12005.88077321203,0.0,false
EDENSCH,2000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,MAX_IT,500,974.2562780000001,12005.88077321203,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,379,1245.556448,12003.785612962762,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,MAX_IT,500,1371.222176,12005.85133535716,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,MAX_IT,500,1375.645943,12005.85133535716,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,19,110.992492,12003.430189524976,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,19,71.089688,12003.303544579992,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,19,70.62468700000001,12003.303544579992,0.0,false
EDENSCH,2000,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,MAX_IT,500,1741.559527,12006.89484106457,0.0,false
EDENSCH,2000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,MAX_IT,500,944.807285,12005.88077321203,0.0,false
EDENSCH,2000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,MAX_IT,500,973.593682,12005.88077321203,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,379,1239.9877290000002,12003.785612962762,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,MAX_IT,500,1422.475486,12005.85133535716,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,MAX_IT,500,1345.059055,12005.85133535716,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,19,121.27891100000001,12003.430189524976,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,19,70.95389300000001,12003.303544579992,0.0,false
EDENSCH,2000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,19,109.04358,12003.303544579992,0.0,false
EG1,3,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,27,9.340487999999999,-1.4293066128977339,0.0,false
EG1,3,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,33,2.8431070000000003,-1.4293066119080924,0.0,false
EG1,3,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,33,2.708684,-1.4293066119080924,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,33,8.119060000000001,-1.4293065973563095,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,41,3.041808,-1.42930628324167,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,41,3.025798,-1.42930628324167,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,65,19.39264,-1.429306698261818,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,341,26.333663,-1.4293039972523973,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,313,23.932104,-1.4293021596187883,0.0,false
EG1,3,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,27,8.267468000000001,-1.4293066128977339,0.0,false
EG1,3,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,33,2.8237599999999996,-1.4293066119080924,0.0,false
EG1,3,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,33,3.0949269999999998,-1.4293066119080924,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,33,8.426746000000001,-1.4293065973563095,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,41,3.167744,-1.42930628324167,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,41,3.0810619999999997,-1.42930628324167,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,65,19.335021,-1.429306698261818,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,341,26.242281,-1.4293039972523973,0.0,false
EG1,3,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,313,23.871761,-1.4293021596187883,0.0,false
EG1,3,0,BASE_2P,true,1,false,false,false,KKT_OK,27,7.911760999999999,-1.4293066128977339,0.0,true
EG1,3,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,33,2.7437300000000002,-1.4293066119080924,0.0,false
EG1,3,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,33,2.713012,-1.4293066119080924,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,33,8.108981,-1.4293065973563095,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,41,3.060704,-1.42930628324167,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,41,3.01078,-1.42930628324167,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,65,19.346083,-1.429306698261818,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,341,26.046745,-1.4293039972523973,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,313,32.722321,-1.4293021596187883,0.0,false
EG1,3,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,27,8.453586000000001,-1.4293066128977339,0.0,false
EG1,3,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,33,3.572543,-1.4293066119080924,0.0,false
EG1,3,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,33,3.538339,-1.4293066119080924,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,33,8.39148,-1.4293065973563095,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,41,3.9813189999999996,-1.42930628324167,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,41,3.958827,-1.42930628324167,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,65,19.883469,-1.429306698261818,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,341,35.991535,-1.4293039972523973,0.0,false
EG1,3,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,313,32.885536,-1.4293021596187883,0.0,false
EG2,1000,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,10,32.987898,-998.9008482754952,0.0,false
EG2,1000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,11,21.936535,-998.9473921590888,0.0,false
EG2,1000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,11,21.701255,-998.9473921590888,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,6,19.972296,-998.9265224539223,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,9,17.536151999999998,-998.9473931894292,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,9,92.21426100000001,-998.9473931894292,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,7,26.285843,-998.8972391003107,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,10,22.006647,-998.9473933003999,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,10,22.044106,-998.9473933003999,0.0,false
EG2,1000,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,10,28.886324000000002,-998.9008482754952,0.0,false
EG2,1000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,11,17.398884,-998.9473921590888,0.0,false
EG2,1000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,11,17.379268,-998.9473921590888,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,6,15.785532000000002,-998.9265224539223,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,9,14.165306000000001,-998.9473931894292,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,9,14.148265,-998.9473931894292,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,7,26.413762000000002,-998.8972391003107,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,10,21.982381,-998.9473933003999,0.0,false
EG2,1000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,10,21.763972,-998.9473933003999,0.0,false
EG2,1000,0,BASE_2P,true,1,false,false,false,KKT_OK,10,28.894741000000003,-998.9008482754952,0.0,true
EG2,1000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,11,17.305609999999998,-998.9473921590888,0.0,false
EG2,1000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,11,17.359039,-998.9473921590888,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,6,15.665005999999998,-998.9265224539223,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,9,15.927658000000001,-998.9473931894292,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,9,17.102559,-998.9473931894292,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,7,29.976978000000003,-998.8972391003107,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,10,26.194792000000003,-998.9473933003999,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,10,26.282577,-998.9473933003999,0.0,false
EG2,1000,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,10,34.280761,-998.9008482754952,0.0,false
EG2,1000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,11,64.270643,-998.9473921590888,0.0,false
EG2,1000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,11,18.204413,-998.9473921590888,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,6,15.879278,-998.9265224539223,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,9,14.477882,-998.9473931894292,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,9,14.399947,-998.9473931894292,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,7,26.209400000000002,-998.8972391003107,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,10,22.096725000000003,-998.9473933003999,0.0,false
EG2,1000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,10,21.963766,-998.9473933003999,0.0,false
EGGCRATE,2,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,15,6.687368,9.488197354775195,0.0,false
EGGCRATE,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,15,1.843403,9.488197339327984,0.0,false
EGGCRATE,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,13,1.610948,9.488197340557875,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,10,4.476866,9.488197339106259,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,11,1.434948,9.48819735002557,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,11,1.421903,9.488197345854378,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,20,8.640066000000001,9.488197350735197,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,23,2.5533330000000003,9.488197344137085,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,23,2.5205319999999998,9.488197344137102,0.0,false
EGGCRATE,2,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,15,5.69023,9.488197354775195,0.0,false
EGGCRATE,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,15,1.7492670000000001,9.488197339327984,0.0,false
EGGCRATE,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,13,1.6099560000000002,9.488197340557875,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,10,4.326024,9.488197339106259,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,11,1.446019,9.48819735002557,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,11,1.429468,9.488197345854378,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,20,8.349141,9.488197350735197,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,23,2.5663270000000002,9.488197344137085,0.0,false
EGGCRATE,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,23,2.53558,9.488197344137102,0.0,false
EGGCRATE,2,0,BASE_2P,true,1,false,false,false,SMALL_STEP,23,5.9866850000000005,9.488197346303552,0.0,true
EGGCRATE,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,18,1.637398,9.488197415397012,0.0,false
EGGCRATE,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,18,1.6195039999999998,9.488197356979994,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,10,4.120389,9.488197339106259,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,11,1.449456,9.48819735002557,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,11,1.4459089999999999,9.488197345854378,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,20,7.943891999999999,9.488197350735197,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,23,2.5780489999999996,9.488197344137085,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,23,2.6126449999999997,9.488197344137102,0.0,false
EGGCRATE,2,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,23,6.028894,9.488197346303552,0.0,false
EGGCRATE,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,18,1.6858279999999999,9.488197415397012,0.0,false
EGGCRATE,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,18,1.651694,9.488197356979994,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,10,4.184429,9.488197339106259,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,11,1.500631,9.48819735002557,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,11,1.471137,9.488197345854378,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,20,8.129709,9.488197350735197,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,23,2.631671,9.488197344137085,0.0,false
EGGCRATE,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,23,2.6288549999999997,9.488197344137102,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,15,6.645779999999999,9.488197354775195,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,15,2.018421,9.488197339327984,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,13,1.745079,9.488197340557875,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,10,4.390816,9.488197339106259,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,11,1.566314,9.48819735002557,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,11,1.538352,9.488197345854378,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,20,8.103391,9.488197350735197,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,23,2.825914,9.488197344137085,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,23,2.806337,9.488197344137102,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,15,5.371824,9.488197354775195,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,15,1.917772,9.488197339327984,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,13,1.747163,9.488197340557875,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,10,4.064324,9.488197339106259,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,11,1.5730169999999999,9.48819735002557,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,11,1.5441129999999998,9.488197345854378,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,20,7.920137,9.488197350735197,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,23,2.832176,9.488197344137085,0.0,false
EGGCRATEB,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,23,2.800517,9.488197344137102,0.0,false
EGGCRATEB,2,0,BASE_2P,true,1,false,false,false,SMALL_STEP,23,5.758026999999999,9.488197346303552,0.0,true
EGGCRATEB,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,18,1.770496,9.488197415397012,0.0,false
EGGCRATEB,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,18,1.736382,9.488197356979994,0.0,false
EGGCRATEB,2,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,10,4.034277,9.488197339106259,0.0,false
EGGCRATEB,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,11,1.576433,9.48819735002557,0.0,false
EGGCRATEB,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,11,1.545025,9.488197345854378,0.0,false
EGGCRATEB,2,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,20,7.897784999999999,9.488197350735197,0.0,false
